actual,pred,diff
0.00023484,0.000667651402985235,-0.00043281140298523504
0.00029397,0.0002748361169940016,1.9133883005998406e-05
0.00038385,0.0006715128647104729,-0.00028766286471047293
0.00029707,0.0002873466987680746,9.723301231925364e-06
0.00032091,0.0006615560901080783,-0.00034064609010807834
0.00029802,0.00028894525417913594,9.07474582086408e-06
0.00031686,0.0006715190230955686,-0.0003546590230955686
0.0003221,0.0006615561296865096,-0.00033945612968650955
0.00029993,0.0003166468744030021,-1.6716874403002106e-05
0.0055149,0.0026888616713566333,0.0028260383286433663
0.00031996,0.0006556715698089704,-0.00033571156980897045
0.00032306,0.0005917431959276687,-0.00026868319592766865
0.0003159,0.0006602373231694826,-0.00034433732316948266
0.00032401,0.0006615561386505379,-0.00033754613865053787
0.00031304,0.0003435366241375641,-3.0496624137564088e-05
0.00033689,0.00044001854734537337,-0.00010312854734537336
0.00026798,0.00044001835156669234,-0.00017203835156669232
0.00032401,0.0006615559661254263,-0.00033754596612542626
0.00026894,0.0004493112755271792,-0.00018037127552717917
0.0022829,0.0025547681684251256,-0.0002718681684251256
0.00030112,0.0002955356982387151,5.584301761284898e-06
0.00026894,0.00042756449739495884,-0.00015862449739495883
0.00042701,0.0012157614137944554,-0.0007887514137944554
0.00026798,0.00021596480291707497,5.201519708292505e-05
0.00031519,0.0006494930008107461,-0.0003343030008107461
0.00026894,0.00042692920948098176,-0.00015798920948098175
0.00026512,0.00043564197120153116,-0.00017052197120153117
0.00030088,0.00022635749401759934,7.452250598240066e-05
0.00029612,0.00029665968804063587,-5.396880406358887e-07
0.00029492,0.0002821385056298075,1.2781494370192527e-05
0.0003109,0.00029001353333934317,2.0886466660656857e-05
0.00030208,0.0002782220341702513,2.3857965829748656e-05
0.0055058,0.002776027691228326,0.002729772308771674
0.00030088,0.0002902997437112284,1.0580256288771615e-05
0.005629100000000001,0.0019794400098200383,0.0036496599901799623
0.00031304,0.0006525019374010105,-0.00033946193740101054
0.00032306,0.0005917432365197329,-0.00026868323651973287
0.00039697,0.0006604446136503099,-0.00026347461365030985
0.00068402,0.0008564378593862664,-0.00017241785938626637
0.00027013,0.00044001850131744993,-0.00016988850131744994
0.00029397,0.00029132601220563836,2.6439877943616416e-06
0.0003221,0.000659134261872064,-0.00033703426187206396
0.00026512,0.0004400184093679236,-0.0001748984093679236
0.00032306,0.0006743464356646074,-0.0003512864356646074
0.00031686,0.000591743251308125,-0.00027488325130812494
0.00032115,0.0016013370531515448,-0.0012801870531515447
0.00027204,0.00043193477093957555,-0.00015989477093957558
0.005748,0.0026726149753868024,0.0030753850246131973
0.00029707,0.00029409058829717627,2.9794117028237015e-06
0.00026608,0.0012725301200500858,-0.0010064501200500859
0.0003159,0.0003344409968493512,-1.8540996849351215e-05
0.00027108,0.00023035008031830522,4.072991968169477e-05
0.00029206,0.00022635747747502496,6.570252252497506e-05
0.0026791,0.0025905294368637074,8.857056313629243e-05
0.00032187,0.00036974069591496467,-4.7870695914964693e-05
0.00021791,0.0002961701058849743,-7.826010588497429e-05
0.00026798,0.00041930565949209984,-0.00015132565949209982
0.00029302,0.0002961703168662198,-3.1503168662197815e-06
0.00031996,0.0006676514177736271,-0.0003476914177736271
0.00030112,0.00028273191285412306,1.8388087145876928e-05
0.005707,0.002773270563477806,0.002933729436522194
0.00031495,0.0015137269478691928,-0.0011987769478691928
0.00032091,0.0006574029089270873,-0.0003364929089270873
0.00029206,0.0002961702507986131,-4.110250798613092e-06
0.00027013,0.0004297566153927078,-0.00015962661539270783
0.0023589,0.0019959330580333985,0.00036296694196660166
0.00032616,0.0005899242154636174,-0.00026376421546361737
0.00029206,0.00030345943704471884,-1.1399437044718819e-05
0.00029993,0.0006614930498396684,-0.0003615630498396684
0.0003221,0.0003897655456695003,-6.766554566950026e-05
0.00026608,0.0002547449265752257,1.1335073424774249e-05
0.00032115,0.0006615559449542675,-0.00034040594495426745
0.00029302,0.000296170251075648,-3.1502510756480063e-06
0.00029683,0.00029617035893859684,6.596410614031481e-07
0.00026608,0.0004374152108102731,-0.00017133521081027315
0.00026488,0.00010812258424670331,0.0001567574157532967
0.00031209,0.0013684025068867794,-0.0010563125068867793
0.00032496,0.0006356980187029889,-0.0003107380187029889
0.0003171,0.001497544308124869,-0.0011804443081248688
0.00031281,0.0006586874684229797,-0.0003458774684229797
0.00026894,0.0004228661171789415,-0.0001539261171789415
0.00026894,0.0004405079016184775,-0.0001715679016184775
0.00026512,0.00044570894535323207,-0.00018058894535323208
0.00026584,0.00044001858372312076,-0.00017417858372312077
0.00018787,0.0004408852808292865,-0.00025301528082928646
0.0003221,0.000661556044041116,-0.000339456044041116
0.00032496,0.0006616126088490996,-0.0003366526088490996
0.00029898,0.00028525914632942097,1.3720853670579048e-05
0.00026512,0.0004400184547689418,-0.00017489845476894184
0.017886000000000003,0.00331500972854454,0.014570990271455463
0.00031209,0.000661493059230116,-0.000349403059230116
0.00032401,0.0006499677447855269,-0.00032595774478552685
0.00033283,0.0006407873582856282,-0.00030795735828562825
0.00019908,0.00028113320043608443,-8.205320043608443e-05
0.0003159,0.0006509660505613299,-0.0003350660505613299
0.000314,0.0006578776577143832,-0.00034387765771438326
0.00061417,0.0007600817454960396,-0.00014591174549603955
0.00026512,0.00043727558196185,-0.00017215558196185003
0.00031304,0.0006653964563962242,-0.00035235645639622416
0.00026703,0.00044677009974553516,-0.00017974009974553514
0.006049199999999999,0.0019718662433715938,0.004077333756628406
0.00029206,0.00029617032156957946,-4.110321569579436e-06
0.00030279,0.0004318440144350374,-0.0001290540144350374
0.00032187,0.0006132566815903661,-0.00029138668159036616
0.0003221,0.00038093311196710005,-5.883311196710003e-05
0.00026321,9.520768634433264e-05,0.00016800231365566735
0.00032282,0.0006473846724116526,-0.0003245646724116526
0.005811,0.001981292300534272,0.0038297076994657283
0.00026798,0.00043376401185430844,-0.00016578401185430843
0.0056071,0.0018877287396486734,0.003719371260351327
0.00032306,0.0006495977290393881,-0.0003265377290393881
0.00029993,0.0002961701652250978,3.7598347749021868e-06
0.00032187,0.0006678957655311777,-0.0003460257655311777
0.00027013,0.00011311104710689103,0.00015701895289310896
0.000386,0.0006689305104026625,-0.0002829305104026625
0.00026798,0.0002225699622643699,4.541003773563012e-05
0.00029802,0.00029179374283529744,6.2262571647025825e-06
0.00029397,0.00031011258031080936,-1.6142580310809357e-05
0.00031519,0.0006443478018418305,-0.0003291578018418305
0.00029397,0.0002822851269635527,1.1684873036447313e-05
0.00032401,0.0006615559768478343,-0.00033754597684783425
0.000386,0.0006711945189349419,-0.00028519451893494185
0.00029802,0.00030386435023346337,-5.844350233463345e-06
0.00032401,0.0006449831114798358,-0.0003209731114798358
0.00029612,0.0002878004759743504,8.3195240256496e-06
0.004034,0.0030258938752875902,0.00100810612471241
0.00038195,0.0006758601103505613,-0.0002939101103505613
0.00031281,0.00033521582943397076,-2.240582943397075e-05
0.00053906,2.4455601789447967e-05,0.000514604398210552
0.00033379,0.0006798337203095636,-0.00034604372030956366
0.00032115,0.0006615559461402214,-0.00034040594614022135
0.00029397,0.00029620591416709826,-2.235914167098257e-06
0.00029993,0.000296764402299175,3.165597700824992e-06
0.00032187,0.0006615559768478343,-0.0003396859768478343
0.00032187,0.0006615560984773944,-0.00033968609847739444
0.00031495,0.0006654034524114396,-0.00035045345241143966
0.00032187,0.0015102991371381703,-0.0011884291371381704
0.00032401,0.0006566698733644484,-0.0003326598733644484
0.00032187,0.0006613194030722039,-0.00033944940307220395
0.00029206,0.0002961701379888507,-4.110137988850692e-06
0.00036621,0.0006663507614558624,-0.00030014076145586235
0.00032091,0.00038470608585976294,-6.379608585976295e-05
0.00029397,0.00029810481384019553,-4.134813840195523e-06
0.0003171,0.0002961701878419385,2.0929812158061495e-05
0.00028801,0.00042067400102322513,-0.00013266400102322513
0.00031495,0.0006525019375902745,-0.0003375519375902745
0.00021601,0.0002961703814417158,-8.01603814417158e-05
0.00032306,0.00034729956358004995,-2.4239563580049934e-05
0.00029397,0.0002766512358542753,1.7318764145724723e-05
0.00026679,0.00041971756289051936,-0.00015292756289051937
0.00023293,0.00030186071698699835,-6.893071698699834e-05
0.00032401,0.0006615559317312524,-0.00033754593173125234
0.00026393,0.00040675335620171975,-0.00014282335620171974
0.00026488,0.000435153137792698,-0.00017027313779269802
0.00019693,0.0002961702076116795,-9.924020761167948e-05
0.00026798,0.0004317811830431117,-0.0001638011830431117
0.00029707,0.0002883588282356919,8.711171764308077e-06
0.00029802,0.00029617038430612046,1.8496156938795625e-06
0.00026703,0.0004255120155375869,-0.0001584820155375869
0.00029683,0.0002943069936154623,2.5230063845376903e-06
0.00026584,0.00041370669823912517,-0.00014786669823912518
0.00032091,0.0006678608428266225,-0.00034695084282662246
0.00031304,0.0006377854254551033,-0.0003247454254551033
0.00032496,0.0005917432652660598,-0.0002667832652660598
0.00029516,0.00029982917239574193,-4.6691723957419475e-06
0.00030112,0.00029617026628561607,4.949733714383923e-06
0.00030804,0.0002899088169795404,1.813118302045958e-05
0.00032187,0.0016110310352369364,-0.0012891610352369365
0.00029707,0.00029617028079939405,8.997192006059227e-07
0.0003202,0.00151315448439545,-0.00119295448439545
0.00032282,0.000672321868840384,-0.000349501868840384
0.000314,0.0005917432452430366,-0.00027774324524303665
0.000314,0.0003817789119244851,-6.777891192448509e-05
0.00029397,0.00028553853723668147,8.431462763318538e-06
0.00031495,0.0006589527562771394,-0.00034400275627713943
0.00032306,0.0006521668441800538,-0.0003291068441800538
0.00026417,0.0003702057247064157,-0.00010603572470641574
0.00031614,0.0006615560537854574,-0.0003454160537854574
0.00029612,0.00022635747155014285,6.976252844985713e-05
0.00031781,0.0006634417188752227,-0.00034563171887522264
0.00031686,0.0006659410111725223,-0.00034908101117252227
0.000314,0.0006614930607723858,-0.0003474930607723858
0.00029802,0.0002815939692076611,1.6426030792338943e-05
0.00038481,0.0006736261066794718,-0.00028881610667947174
0.00029588,0.00027619048735892356,1.9689512641076433e-05
0.00021791,0.0006415762464036315,-0.0004236662464036315
0.00037313,0.0006774085536409662,-0.0003042785536409662
0.000314,0.0006503028383657021,-0.00033630283836570213
0.00027084,0.0004429653067599768,-0.00017212530675997682
0.00060487,0.0016508791922610617,-0.0010460091922610618
0.00036764,0.0003654511373211908,2.1888626788092204e-06
0.00032496,0.0006513362063884048,-0.0003263762063884048
0.00026488,0.00044883654971968534,-0.00018395654971968534
0.00029802,0.00029790932629569495,1.106737043050682e-07
0.00029421,0.0002842119552062881,9.998044793711866e-06
0.00028205,0.0004234455512245774,-0.00014139555122457743
0.00026798,0.00043095739603808973,-0.00016297739603808971
0.00084186,0.0003076985725519836,0.0005341614274480164
0.00031614,0.0006515245590395981,-0.00033538455903959813
0.0003221,0.0006615560977459465,-0.0003394560977459465
0.00026703,0.0004119543998015304,-0.00014492439980153037
0.00031304,0.0006515245590395981,-0.00033848455903959815
0.00026703,0.0004350415828044405,-0.00016801158280444048
0.00032806,0.0006615559098687924,-0.00033349590986879235
0.00027013,0.00044392872361018274,-0.00017379872361018275
0.00026298,0.0004337221242830592,-0.0001707421242830592
0.00031495,0.00038433642597166516,-6.938642597166517e-05
0.00032187,0.0006615559722244024,-0.00033968597222440244
0.00030017,0.0002263574938865709,7.381250611342908e-05
0.00026298,0.00042230062626223263,-0.00015932062626223262
0.0003159,0.0006488158278873811,-0.00033291582788738113
0.00032496,0.0006534723164064418,-0.00032851231640644183
0.00026393,0.0004400184552596641,-0.00017608845525966409
0.00030184,0.00028928048870343866,1.2559511296561336e-05
0.00058579,0.0006718774543105028,-8.608745431050284e-05
0.00029397,0.0002961701928232874,-2.200192823287393e-06
0.00026703,0.00044290946195573604,-0.00017587946195573602
0.00030088,0.00029349715893846676,7.382841061533249e-06
0.0003252,0.0006615561296865096,-0.0003363561296865096
0.00019693,0.00012487066998770834,7.205933001229166e-05
0.00031304,0.0015139224232637652,-0.001200882423263765
0.00032187,0.0006553783476098702,-0.00033350834760987024
0.0003221,0.000660970355728383,-0.000338870355728383
0.00029802,0.0002737400607948548,2.427993920514523e-05
0.00039911,0.0006816404255465683,-0.00028253042554656833
0.0003221,0.0006694316237747799,-0.0003473316237747799
0.00029492,0.0003038643354450713,-8.944335445071284e-06
0.00029683,0.00029617039966854143,6.596003314585574e-07
0.00023317,0.0006615561118068223,-0.00042838611180682227
0.00029397,0.000296170162983399,-2.20016298339902e-06
0.00026703,0.0004382110720766953,-0.00017118107207669527
0.0006659,0.0008401723172920118,-0.00017427231729201184
0.000278,0.0004198153058476634,-0.00014181530584766344
0.00029302,0.0002961702340738184,-3.1502340738183746e-06
0.00018001,0.00010948792313310155,7.052207686689845e-05
0.00026798,0.00043749897675380905,-0.00016951897675380903
0.00031805,0.0002961703625873396,2.18796374126604e-05
0.00026488,0.001275902069570717,-0.0010110220695707171
0.00032496,0.0006615559768478343,-0.00033659597684783426
0.00031114,0.0003007088114000075,1.0431188599992485e-05
0.00029612,0.0002961703546180371,-5.035461803711179e-08
0.00029802,0.00030564457729135414,-7.624577291354118e-06
0.00032306,0.0006615559620594422,-0.00033849596205944217
0.00031495,0.0006614931421964731,-0.0003465431421964731
0.00021696,0.0006615561277879237,-0.0004445961277879237
0.00062203,0.0008314191362734928,-0.00020938913627349285
0.00032306,0.0006654104215613394,-0.0003423504215613394
0.00029302,0.00029617009701873387,-3.1500970187338623e-06
0.0003221,0.000640850211671878,-0.000318750211671878
0.00029302,0.0002912840995313484,1.7359004686516252e-06
0.00029898,0.0002961701810016899,2.8098189983101355e-06
0.00029302,0.00028746536061596286,5.5546393840371516e-06
0.0003171,0.0006614931444397746,-0.00034439314443977456
0.00028205,0.0004400184547689418,-0.00015796845476894183
0.00032401,0.0006487390207901428,-0.0003247290207901428
0.00026798,0.00044938806937275147,-0.00018140806937275145
0.00029683,0.0002798416777139469,1.6988322286053104e-05
0.00029397,0.00029617022484723665,-2.2002248472366404e-06
0.000597,0.0006020647141940056,-5.06471419400563e-06
0.00022984,0.0005917432218624655,-0.0003619032218624655
0.00020885,0.0002900135185509511,-8.116351855095108e-05
0.00018787,0.00042718052974159855,-0.00023931052974159855
0.00026679,0.0004582961600543053,-0.0001915061600543053
0.00029421,0.00029959880292792086,-5.388802927920871e-06
0.00036883,0.0007077274021182658,-0.0003388974021182658
0.0002048,0.0012035048495713774,-0.0009987048495713774
0.00029802,0.0002784523978959989,1.956760210400111e-05
0.00030112,0.00029617013318214685,4.949866817853142e-06
0.000314,0.000661493077178849,-0.000347493077178849
0.00032902,0.000444494197487492,-0.00011547419748749198
0.00029492,0.000420499464220509,-0.000125579464220509
0.00020885,0.0002913049094264643,-8.245490942646429e-05
0.00029898,0.0003002690030443039,-1.2890030443038708e-06
0.00032115,0.000476282472042092,-0.00015513247204209198
0.0003171,0.0006615560680956814,-0.0003444560680956814
0.00026393,0.0004334917390492587,-0.00016956173904925868
0.00032187,0.0006553713811714389,-0.0003335013811714389
0.00038004,0.0006693235404553394,-0.00028928354045533943
0.00029206,0.0002998989961999856,-7.838996199985597e-06
0.00026703,0.000447454262447744,-0.00018042426244774398
0.00026417,0.0004247510579581705,-0.00016058105795817052
0.000314,0.00034904676135622524,-3.504676135622525e-05
0.00026703,0.00097709074139859,-0.00071006074139859
0.00026894,0.00042500237449187464,-0.00015606237449187463
0.00019503,0.00020230881038712676,-7.278810387126755e-06
0.00032496,0.0006615560899678719,-0.0003365960899678719
0.0065,0.003390171909805718,0.0031098280901942815
0.00032401,0.0015139224084753733,-0.0011899124084753733
0.00032306,0.0006589527562771394,-0.0003358927562771394
0.00032091,0.0006689918078525343,-0.0003480818078525343
0.00023413,0.00037497226912696475,-0.00014084226912696474
0.00026393,0.0004403682810074851,-0.00017643828100748508
0.00030184,0.0002961702457109454,5.669754289054586e-06
0.00029802,0.00030546304716094546,-7.44304716094544e-06
0.00062203,0.0012157614137944554,-0.0005937314137944554
0.00032115,0.0006463514274679233,-0.0003252014274679233
0.00029802,0.000275199151586457,2.2820848413543035e-05
0.00026488,0.0004481384261114847,-0.0001832584261114847
0.00030088,0.00028273191285412306,1.8148087145876944e-05
0.00039506,0.0006663437653915748,-0.0002712837653915748
0.0003159,0.0006527393021198067,-0.0003368393021198067
0.00032496,0.0006621501613438829,-0.00033719016134388293
0.00029206,0.0002966177902454243,-4.557790245424305e-06
0.00031614,0.00029810481384019553,1.803518615980449e-05
0.00026989,0.0004187471636626942,-0.0001488571636626942
0.00026608,0.0004400184946518498,-0.0001739384946518498
0.00029898,0.0002961703735160318,2.809626483968211e-06
0.00038314,0.0006740058873394871,-0.0002908658873394871
0.00032306,0.0005917432436306636,-0.00026868324363066363
0.00018811,0.0004400184078256538,-0.0002519084078256538
0.00031495,0.0006405849106311649,-0.0003256349106311649
0.00032187,0.0006615560467843162,-0.00033968604678431623
0.00029898,0.00028601327393099865,1.296672606900136e-05
0.00029802,0.0002961701728645689,1.849827135431113e-06
0.00031996,0.0002760159354975203,4.394406450247972e-05
0.000314,0.0006458766964426755,-0.00033187669644267555
0.00028396,0.0004400183883467969,-0.00015605838834679693
0.00032401,0.000652920961856204,-0.000328910961856204
0.0003221,0.0006615560228355169,-0.00033945602283551687
0.00026798,0.0004400185637092756,-0.00017203856370927556
0.00031686,0.0006359493605367712,-0.0003190893605367712
0.00029898,0.00027546442305038596,2.3515576949614055e-05
0.00032187,0.0006501422744903261,-0.00032827227449032614
0.00026393,0.0012926431696628272,-0.0010287131696628273
0.00027299,0.0004448013813094943,-0.0001718113813094943
0.00032115,0.000662338683028881,-0.000341188683028881
0.0003159,0.0004312213305608151,-0.00011532133056081515
0.00032401,0.000662338683028881,-0.000338328683028881
0.000314,0.0003159804489198939,-1.9804489198938847e-06
0.0003221,0.00066155594236045,-0.00033945594236044994
0.00029302,0.00029128411431974047,1.735885680259543e-06
0.00026417,0.00044001840053314867,-0.00017584840053314868
0.00022602,0.000661556113662745,-0.000435536113662745
0.00059199,0.0006718776178423708,-7.988761784237075e-05
0.00032401,0.0006408432048888631,-0.0003168332048888631
0.00038099,0.00029617028199452593,8.481971800547406e-05
0.00027204,0.000214708812583336,5.7331187416663986e-05
0.00031495,0.0006689918226409264,-0.0003540418226409264
0.00026608,0.0004377363488645464,-0.00017165634886454642
0.00018692,0.0004400184060069964,-0.00025309840600699636
0.00026822,0.0012556138733466641,-0.0009873938733466641
0.00026417,0.000447712563811305,-0.00018354256381130502
0.00029707,0.00022635744115925447,7.07125588407455e-05
0.00064898,0.001120547354640681,-0.00047156735464068096
0.0056791,0.002669972693572942,0.003009127306427058
0.00031495,0.0005916802912932389,-0.0002767302912932389
0.0002718,0.0004400185224185057,-0.00016821852241850573
0.00030994,0.0002935669824440394,1.6373017555960565e-05
0.00029302,0.00027713992590036336,1.5880074099636654e-05
0.00021911,0.00034729956358004995,-0.00012818956358004994
0.00029397,0.0002965270364634195,-2.557036463419506e-06
0.00032306,0.00034166284724831595,-1.8602847248315934e-05
0.00031304,0.0003782490183521013,-6.52090183521013e-05
0.00026512,0.0004441311828269237,-0.0001790111828269237
0.00022697,0.0006615916732819092,-0.00043462167328190917
0.00032592,0.00043823164804360996,-0.00011231164804360996
0.0003252,0.0006209647374498196,-0.00029576473744981964
0.0003221,0.0006415762464036315,-0.00031947624640363146
0.00022006,9.063627106149752e-05,0.00012942372893850248
0.00029993,0.0002961701878419385,3.759812158061495e-06
0.00029397,0.0002745010050685568,1.9468994931443192e-05
0.00026894,0.0010919761048929924,-0.0008230361048929924
0.00030804,0.0002758693493126777,3.217065068732226e-05
0.00030398,0.00029617013031774195,7.809869682258073e-06
0.00032091,0.00032852568738891584,-7.615687388915849e-06
0.0003202,0.0006597486175435616,-0.0003395486175435616
0.00031614,0.0003176821133163742,-1.5421133163741807e-06
0.0059528,0.002887490930955188,0.0030653090690448124
0.00026608,0.0004528088901977411,-0.00018672889019774114
0.00029492,0.0003017280683498178,-6.808068349817796e-06
0.00031495,0.0006615558740701323,-0.00034660587407013235
0.00022078,0.0006209647374498196,-0.0004001847374498196
0.00032282,0.00033789989347218535,-1.507989347218538e-05
0.00030088,0.00029087906374550927,1.0000936254490737e-05
0.005503899999999999,0.001977423415603002,0.003526476584396997
0.000319,0.0006688382296509956,-0.00034983822965099564
0.00032401,0.0006615561030036848,-0.0003375461030036848
0.00031996,0.0015133290160394496,-0.0011933690160394496
0.00026512,0.0012751760145736663,-0.0010100560145736663
0.00033283,0.0004312213305608151,-9.839133056081513e-05
0.00032187,0.0003481909260391702,-2.6320926039170237e-05
0.00031304,0.0006615559849130772,-0.0003485159849130772
0.006372,0.0035944449396320016,0.0027775550603679985
0.00026703,0.00044825012269858553,-0.0001812201226985855
0.00031614,0.0006592739091198048,-0.00034313390911980474
0.00037718,0.0006727855483628169,-0.0002956055483628169
0.00033998,0.0006566698733644484,-0.0003166898733644484
0.00029397,0.0003049883361418437,-1.1018336141843698e-05
0.00032306,0.0006476150526247182,-0.0003245550526247182
0.00026679,0.0004255120155375869,-0.00015872201553758693
0.00022101,0.0006425256997334634,-0.00042151569973346336
0.00032282,0.0014943049989499385,-0.0011714849989499386
0.000314,0.00030242809579269256,1.1571904207307432e-05
0.00030017,0.000280805097162671,1.9364902837329e-05
0.00031996,0.0006662551470073561,-0.0003462951470073561
0.00029182,0.0002961702076116795,-4.3502076116795e-06
0.000314,0.0006425326905388155,-0.0003285326905388155
0.00029111,0.00027728653250779184,1.3823467492208186e-05
0.00032187,0.0006711001611398309,-0.0003492301611398309
0.00026608,0.00042718052974159855,-0.00016110052974159858
0.00026679,0.00044001832636978984,-0.00017322832636978985
0.00033402,0.0006715190378839607,-0.00033749903788396073
0.00031614,0.0006472380678514396,-0.0003310980678514396
0.00026488,0.0004605858575206644,-0.0001957058575206644
0.00034714,0.00044057771886373215,-9.343771886373214e-05
0.00032306,0.0006692501092781713,-0.0003461901092781713
0.00032091,0.0006571725354415742,-0.00033626253544157426
0.00032187,0.0006709256148396178,-0.0003490556148396178
0.00026798,0.0004249955361606988,-0.00015701553616069878
0.00029397,0.0002961701753974612,-2.200175397461203e-06
0.00032401,0.0006386860206337641,-0.0003146760206337641
0.00019693,0.00044001837880293946,-0.00024308837880293946
0.00031495,0.0006649845767610209,-0.0003500345767610209
0.00032115,0.0006597765573794531,-0.00033862655737945305
0.00031495,0.000293860196420373,2.1089803579627008e-05
0.00029778,0.00029617015037465316,1.6098496253468203e-06
0.00032187,0.0006616475372578164,-0.0003397775372578164
0.00031614,0.0006411643667063524,-0.0003250243667063524
0.00032282,0.0006615561270926923,-0.0003387361270926923
0.00027895,0.0004269571293885855,-0.00014800712938858553
0.00030684,0.0002961703664447913,1.0669633555208718e-05
0.00030613,0.0002768257874453835,2.9304212554616502e-05
0.00026917,0.00011622574832096462,0.00015294425167903538
0.00032496,0.0006503099561502048,-0.00032534995615020475
0.00032091,0.0005916802848437469,-0.00027077028484374694
0.00033021,0.0006614930965940507,-0.00033128309659405066
0.00046682,0.001288188062161414,-0.0008213680621614141
0.00026894,0.00044297229334766173,-0.00017403229334766172
0.00026894,0.0004331426759555134,-0.00016420267595551342
0.00029397,0.0002817824813995905,1.2187518600409507e-05
0.00031185,0.0006615558932181243,-0.0003497058932181243
0.00031996,0.0006377854254551033,-0.0003178254254551033
0.000314,0.0006515245442512061,-0.0003375245442512061
0.00031281,0.00029558456710689096,1.7225432893109053e-05
0.00031519,0.0003166538704883206,-1.4638704883205818e-06
0.00029397,0.0003069291137103576,-1.2959113710357586e-05
0.00026703,0.000445792720495731,-0.00017876272049573096
0.00032187,0.001497439615037583,-0.0011755696150375832
0.00029707,0.00022635749401759934,7.071250598240063e-05
0.00027013,0.0004319487369202149,-0.0001618187369202149
0.00033402,0.0005917432010854396,-0.0002577232010854396
0.00026488,0.0004400186040990825,-0.00017513860409908253
0.0003221,0.0006481176866872231,-0.00032601768668722304
0.00030088,0.0002899855925499468,1.0894407450053197e-05
0.00040102,0.0006744680464530991,-0.0002734480464530991
0.00026512,0.001395902320364391,-0.001130782320364391
0.00031686,0.000662017541452742,-0.000345157541452742
0.00018001,0.0004400185351474211,-0.0002600085351474211
0.00032091,0.0006615561375749282,-0.00034064613757492823
0.00029707,0.0002961703101099259,8.996898900740565e-07
0.00027013,0.0004386997629142243,-0.00016856976291422429
0.00032496,0.0006485156238160239,-0.0003235556238160239
0.00023103,0.0005916803321987466,-0.0003606503321987466
0.0003221,0.000652920961856204,-0.000330820961856204
0.00029802,0.0005916803439025989,-0.0002936603439025989
0.00030994,0.000295745133112124,1.419486688787597e-05
0.00032306,0.0006615561399824982,-0.00033849613998249823
0.00032496,0.00030814584352415494,1.6814156475845063e-05
0.00030017,0.0002860970250861425,1.4072974913857499e-05
0.0003221,0.0006673302807509893,-0.0003452302807509893
0.00032187,0.0006615559764634306,-0.0003396859764634306
0.00029802,0.0003167166870217512,-1.8696687021751187e-05
0.00030303,0.0003019933635229151,1.0366364770848986e-06
0.00029993,0.0003049883361418437,-5.058336141843694e-06
0.00031114,0.00029617020301473426,1.4969796985265745e-05
0.00029898,0.00029624780083086335,2.7321991691366685e-06
0.00026512,0.0004403682810074851,-0.0001752482810074851
0.00032187,0.0006535072260215303,-0.0003316372260215303
0.00029683,0.00029631061214363866,5.193878563613261e-07
0.00026917,0.0004400184093679236,-0.0001708484093679236
0.00031495,0.0006615561412443554,-0.0003466061412443554
0.00033402,0.0006615559661254263,-0.0003275359661254263
0.00026321,0.0004476287867537694,-0.0001844187867537694
0.00029683,0.0002263574761068492,7.047252389315078e-05
0.00029802,0.0002865157602582767,1.1504239741723344e-05
0.00032592,0.0005917432469956161,-0.00026582324699561606
0.00021601,0.0003007088261883996,-8.469882618839962e-05
0.00065207,0.0008447871847317423,-0.0001927171847317423
0.00029206,0.0002808888581743946,1.1171141825605437e-05
0.00021505,0.00027244853278182235,-5.739853278182236e-05
0.00031519,0.0006669742169454198,-0.0003517842169454198
0.00022602,0.0006547011579671573,-0.0004286811579671573
0.00029397,0.00028763975829762837,6.330241702371634e-06
0.00026798,0.0004447245827673132,-0.0001767445827673132
0.0005610000000000001,0.0015923196056078842,-0.001031319605607884
0.00030017,0.00030292188616769353,-2.7518861676935347e-06
0.0003221,0.0006615558969335928,-0.0003394558969335928
0.00032091,0.0006615559466976689,-0.0003406459466976689
0.00029206,0.00028457498965550046,7.485010344499563e-06
0.00029707,0.0003017210917495004,-4.651091749500406e-06
0.00032306,0.0006567257485624882,-0.00033366574856248817
0.00032115,0.0006463514422563154,-0.0003252014422563154
0.00029707,0.000275199151586457,2.1870848413542985e-05
0.00030112,0.00028012792434726585,2.0992075652734137e-05
0.00029683,0.0002961702650938621,6.597349061378656e-07
0.0003159,0.0006602442896780172,-0.0003443442896780172
0.000314,0.0006442640414716688,-0.00033026404147166885
0.00029516,0.00022635747747502496,6.880252252497503e-05
0.00026798,0.00015671147288523523,0.00011126852711476479
0.00020814,0.0004226915821640743,-0.00021455158216407433
0.00029898,0.0003057283498304807,-6.7483498304806615e-06
0.00026894,0.001146865121813531,-0.0008779251218135309
0.00026894,0.00037020566122682717,-0.00010126566122682716
0.00032091,0.0005917432186779586,-0.0002708332186779586
0.00026703,0.0004322210060442363,-0.00016519100604423626
0.00029206,0.00027619048735892356,1.586951264107646e-05
0.00032401,0.0006676514177736271,-0.0003436414177736271
0.0057631,0.001992429953390546,0.003770670046609454
0.00026393,0.0004187331993699159,-0.00015480319936991588
0.00032306,0.0003464892616426916,-2.342926164269161e-05
0.00032187,0.0006615560314276975,-0.0003396860314276975
0.0003221,0.0005917432679909056,-0.00026964326799090553
0.00029588,0.00027897599222337843,1.6904007776621563e-05
0.00027013,9.180435755137546e-05,0.00017832564244862453
0.0003171,0.000650819576356682,-0.00033371957635668195
0.00032496,0.0006615560150242002,-0.0003365960150242002
