1.380000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.746049999999999824e-01
8.400000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.699466299999999708e-02
1.870000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,6.852300000000000000e+05,7.600595000000000000e+06,1.000000000000000000e+00,9.559999999999999609e-01,9.869999999999999885e-01,4.889999999999999902e-01,5.949999999999999734e-01,5.967000000000000082e-01,6.469098000000000000e+07,2.746000000000000177e-03,5.140000000000000000e+02,9.900000000000000355e+00,1.804795000000000149e-01
1.340000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.421950100000000092e-02
1.320000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.602187999999999946e-01
1.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.099999999999999978e-01
1.470000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.703566000000000025e-01
1.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.110000000000000320e-01
4.600000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.720329999999999915e-01
4.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.355197200000000088e-02
4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.680400000000000532e-02
1.340000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.229999999999999538e-01
1.640000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.105475250999999881e+00
1.440000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.368371399999999807e-02
1.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.229999999999999538e-01
5.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.029999999999999694e-01
9.500000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.715027999999999886e-01
1.090000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.000807000000000042e-03
4.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.070000000000000284e-01
7.200000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.026984000000000008e-01
7.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.963178120000000249e-01
1.400000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.034006347000000048e+00
1.390000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.727258120000000230e-01
1.310000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.729136210000000062e-01
1.770000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,1.000000000000000000e+00,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,5.305228129999999265e-01
1.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.220000000000000084e-01
4.400000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.627100000000000435e+00
9.900000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.798038600000000264e-01
5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.822190000000000000e+05,1.503808300000000000e+07,4.000000000000000000e+00,9.799999999999999822e-01,9.979999999999999982e-01,9.799999999999999822e-01,9.979999999999999982e-01,7.800000000000000266e-01,3.468131990000000000e+08,6.223999999999999672e-02,1.200000000000000000e+01,4.200000000000000178e+00,3.511675000000000213e-02
8.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,7.625313879999999767e-01
1.050000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,7.513236209999999415e-01
1.600000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,3.774768000000000000e+06,1.651894800000000000e+07,4.000000000000000000e+01,9.969999999999999973e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.570000000000000340e-02,7.515023000000000000e+06,2.342999999999999944e-02,2.200000000000000000e+01,9.400000000000000355e+00,3.048131250000000181e-01
4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.529800000000000298e-02
3.900000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,4.039000000000000000e+03,8.823400000000000000e+04,5.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.055000000000000382e-01,1.612010000000000000e+06,2.646999999999999909e-01,8.000000000000000000e+00,4.700000000000000178e+00,4.629875000000000310e-03
1.040000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.020485963000000051e+00
1.380000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.333676200000000048e-02
1.630000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,9.986230000000001321e-04
1.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.086000000000000049e-02
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.669200000000000000e+04,1.838310000000000000e+05,2.000000000000000000e+00,9.179999999999999272e-01,9.840000000000000968e-01,9.179999999999999272e-01,9.840000000000000968e-01,4.970000000000000528e-01,7.270440000000000000e+05,3.014999999999999972e-02,1.100000000000000000e+01,4.799999999999999822e+00,6.190629999999999918e-04
1.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,2.400000000000000000e+01,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,3.188875000000000043e-02
1.600000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.017170821999999974e+00
1.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,4.800000000000000000e+01,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,2.829475000000000184e-01
1.090000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.020000000000000240e-01
1.290000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.989999999999999658e-01
7.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.210000000000000075e-01
1.880000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,6.852300000000000000e+05,7.600595000000000000e+06,1.600000000000000000e+01,9.559999999999999609e-01,9.869999999999999885e-01,4.889999999999999902e-01,5.949999999999999734e-01,5.967000000000000082e-01,6.469098000000000000e+07,2.746000000000000177e-03,5.140000000000000000e+02,9.900000000000000355e+00,3.499999999999999693e-05
1.330000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.828487999999999558e-01
1.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.109999999999999987e-01
1.890000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,6.852300000000000000e+05,7.600595000000000000e+06,2.000000000000000000e+00,9.559999999999999609e-01,9.869999999999999885e-01,4.889999999999999902e-01,5.949999999999999734e-01,5.967000000000000082e-01,6.469098000000000000e+07,2.746000000000000177e-03,5.140000000000000000e+02,9.900000000000000355e+00,1.440000000000000104e-05
1.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.970000000000000195e-01
1.590000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.000164999999999908e-03
1.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.480199999999999960e-02
1.780000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,1.600000000000000000e+01,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,5.119999999999999768e-05
1.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.254199999999999954e-02
7.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.989999999999999658e-01
1.950000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,6.852300000000000000e+05,7.600595000000000000e+06,5.600000000000000000e+01,9.559999999999999609e-01,9.869999999999999885e-01,4.889999999999999902e-01,5.949999999999999734e-01,5.967000000000000082e-01,6.469098000000000000e+07,2.746000000000000177e-03,5.140000000000000000e+02,9.900000000000000355e+00,4.929010000000000162e-04
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.822190000000000000e+05,1.503808300000000000e+07,5.600000000000000000e+01,9.799999999999999822e-01,9.979999999999999982e-01,9.799999999999999822e-01,9.979999999999999982e-01,7.800000000000000266e-01,3.468131990000000000e+08,6.223999999999999672e-02,1.200000000000000000e+01,4.200000000000000178e+00,5.753750000000000184e-03
1.300000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.319162399999999749e-02
1.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,3.200000000000000000e+01,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,1.986137500000000056e-01
1.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,4.000000000000000000e+00,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,5.062812500000000299e-02
1.920000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,6.852300000000000000e+05,7.600595000000000000e+06,4.000000000000000000e+00,9.559999999999999609e-01,9.869999999999999885e-01,4.889999999999999902e-01,5.949999999999999734e-01,5.967000000000000082e-01,6.469098000000000000e+07,2.746000000000000177e-03,5.140000000000000000e+02,9.900000000000000355e+00,7.640643799999999319e-02
1.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,1.600000000000000000e+01,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,1.739374999999999949e-01
1.480000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.344097200000000089e-02
1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.181599999999999859e-02
1.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.221399999999999764e-02
4.700000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.704045999999999950e-01
4.800000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.626170000000000115e-01
1.540000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,9.322755820000000471e-01
1.270000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,9.269150000000000523e-04
3.500000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,4.039000000000000000e+03,8.823400000000000000e+04,3.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.055000000000000382e-01,1.612010000000000000e+06,2.646999999999999909e-01,8.000000000000000000e+00,4.700000000000000178e+00,1.474893799999999963e-02
1.220000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.109999999999999987e-01
1.510000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.649999999999999911e-01
